date, avg (temperature), max (temperature), min (temperature), avg (humidity), max (humidity), min (humidity), power, label
2022-01-01, -4.6, 1.9, -10.2, 44.39, 56, 32, 262.41, 0
2022-01-02, -1.08, 2.5, -4.4, 59.04, 83, 40, 221.12, 0
2022-01-03, -2.27, 2.3, -7.8, 56.3, 75, 36, 297.36, 0
2022-01-04, -2.09, 0.9, -5.1, 53.87, 81, 29, 230.97, 0
2022-01-05, -2.96, 1.8, -7.7, 46.43, 58, 35, 240.86, 0
2022-01-06, -1.85, 3.1, -5.9, 46.78, 62, 31, 226.67, 0
2022-01-07, -1.52, 4.4, -5.8, 46.87, 64, 21, 212.26, 0
2022-01-08, -0.12, 3.7, -4.9, 62.65, 78, 50, 255.42, 0
2022-01-09, 1.66, 5.4, -0.9, 72.13, 90, 47, 189.84, 0
2022-01-10, 0.41, 4.4, -3.3, 66.22, 84, 40, 201.39, 0
2022-01-11, -6.83, -1.2, -10.0, 56.0, 83, 39, 102.0, 0
2022-01-12, -7.77, -3.9, -11.3, 48.74, 63, 35, 214.0, 0
2022-01-13, -6.26, -3.3, -8.5, 45.0, 53, 33, 215.98, 0
2022-01-14, -5.02, 1.2, -10.0, 41.87, 56, 26, 215.08, 0
2022-01-15, -1.3, 1.8, -5.2, 47.43, 54, 41, 228.03, 0
2022-01-16, -1.34, 2.4, -6.4, 54.57, 79, 31, 278.24, 0
2022-01-17, -5.58, -0.2, -9.2, 58.61, 83, 38, 283.82, 0
2022-01-18, -5.68, -0.9, -9.6, 47.48, 62, 28, 263.58, 0
2022-01-19, -5.13, -2.7, -7.3, 71.09, 88, 52, 272.3, 0
2022-01-20, -4.9, 0.8, -9.8, 64.22, 83, 44, 260.39, 0
2022-01-21, -2.63, 4.1, -8.6, 55.57, 78, 30, 225.52, 0
2022-01-22, 0.1, 6.7, -5.0, 52.39, 70, 34, 261.21, 0
2022-01-23, 2.09, 6.2, -0.5, 50.83, 63, 44, 215.5, 0
2022-01-24, 4.55, 8.2, 1.6, 56.22, 70, 44, 258.11, 0
2022-01-25, 2.98, 4.5, 1.9, 79.43, 93, 53, 178.08, 0
2022-01-26, 1.54, 6.5, -1.8, 64.35, 91, 39, 284.13, 0
2022-01-27, -0.77, 3.8, -4.6, 49.83, 65, 33, 217.96, 0
2022-01-28, -2.47, 1.9, -5.8, 50.87, 65, 34, 156.14, 0
2022-01-29, -3.58, 0.5, -7.0, 48.57, 67, 29, 238.32, 0
2022-01-30, -2.88, 2.2, -7.9, 44.48, 62, 28, 247.06, 0
2022-01-31, -1.0, 4.5, -6.7, 56.87, 91, 41, 206.92, 0
2022-02-01, -1.1, 0.8, -2.6, 76.74, 93, 61, 220.02, 0
2022-02-02, -3.35, -0.2, -5.8, 61.74, 83, 37, 196.5, 0
2022-02-03, -3.3, 0.2, -6.9, 52.61, 74, 35, 192.45, 0
2022-02-04, -4.93, -1.0, -8.1, 52.22, 68, 35, 219.05, 0
2022-02-05, -6.53, -2.5, -9.7, 48.22, 59, 38, 259.67, 0
2022-02-06, -3.81, 1.2, -8.4, 50.74, 69, 34, 161.6, 0
2022-02-07, -2.63, 1.9, -7.1, 50.65, 65, 32, 261.4, 0
2022-02-08, -0.06, 5.3, -4.0, 53.09, 70, 27, 267.23, 0
2022-02-09, 1.0, 7.2, -4.3, 53.04, 76, 28, 182.21, 0
2022-02-10, 1.65, 6.4, -3.2, 55.3, 75, 36, 183.26, 0
2022-02-11, 2.85, 8.5, -2.5, 61.09, 80, 36, 270.53, 0
2022-02-12, 4.9, 10.2, -0.1, 52.43, 84, 22, 223.4, 0
2022-02-13, 5.03, 9.2, 1.6, 41.65, 55, 34, 269.58, 0
2022-02-14, 2.7, 8.0, -0.6, 69.22, 91, 44, 274.78, 0
2022-02-15, -4.34, -1.7, -7.6, 57.96, 71, 45, 222.47, 0
2022-02-16, -7.2, -4.5, -9.4, 49.78, 64, 33, 292.95, 0
2022-02-17, -6.35, -0.9, -10.7, 41.83, 54, 29, 285.64, 0
2022-02-18, -1.51, 5.4, -7.9, 40.43, 59, 22, 277.46, 0
2022-02-19, -1.12, 3.4, -5.9, 52.48, 76, 38, 266.01, 0
2022-02-20, -4.81, -0.6, -8.4, 41.26, 57, 25, 122.76, 0
2022-02-21, -2.86, 3.4, -7.9, 54.04, 74, 44, 210.64, 0
2022-02-22, -4.31, -0.2, -7.5, 42.87, 60, 33, 158.94, 0
2022-02-23, -5.64, -0.8, -9.8, 38.83, 55, 26, 218.04, 0
2022-02-24, -2.66, 3.4, -8.3, 49.35, 76, 33, 131.0, 0
2022-02-25, 2.54, 8.1, -3.5, 76.57, 89, 57, 294.27, 0
2022-02-26, 5.8, 9.2, 1.8, 79.43, 90, 64, 284.21, 0
2022-02-27, 3.62, 8.8, -1.4, 56.35, 80, 35, 165.71, 0
2022-02-28, 6.68, 11.2, 2.8, 62.78, 86, 38, 281.62, 0
2022-03-01, 6.21, 9.1, 0.9, 71.61, 91, 49, 192.85, 0
2022-03-02, 3.2, 8.5, -2.2, 54.52, 76, 30, 233.83, 0
2022-03-03, 5.91, 12.0, 1.1, 54.43, 92, 25, 200.53, 0
2022-03-04, 6.97, 14.3, 0.6, 59.17, 80, 38, 172.33, 0
2022-03-05, 2.79, 6.7, -0.3, 38.65, 74, 24, 232.57, 0
2022-03-06, 1.47, 6.7, -2.9, 38.43, 56, 20, 213.0, 0
2022-03-07, 2.61, 8.4, -2.6, 45.52, 59, 26, 244.53, 0
2022-03-08, 6.03, 12.2, 1.2, 53.61, 77, 45, 256.05, 0
2022-03-09, 7.21, 14.2, 1.8, 68.74, 95, 36, 113.36, 0
2022-03-10, 9.27, 15.3, 4.2, 51.3, 77, 19, 260.07, 0
2022-03-11, 11.06, 18.2, 5.1, 57.65, 67, 45, 179.49, 0
2022-03-12, 12.72, 19.4, 6.6, 70.26, 92, 51, 112.36, 0
2022-03-13, 11.7, 12.3, 10.8, 95.83, 100, 92, 234.67, 0
2022-03-14, 8.56, 12.9, 5.5, 90.61, 98, 83, 158.3, 0
2022-03-15, 7.23, 13.1, 2.4, 72.7, 93, 48, 211.27, 0
2022-03-16, 9.97, 16.5, 3.7, 63.26, 82, 39, 178.41, 0
2022-03-17, 10.89, 14.8, 7.9, 62.13, 71, 47, 164.95, 0
2022-03-18, 7.62, 9.4, 5.7, 61.22, 72, 52, 152.0, 0
2022-03-19, 3.61, 6.0, 1.1, 84.43, 98, 64, 249.7, 0
2022-03-20, 5.5, 9.1, 2.8, 67.48, 88, 42, 237.17, 0
2022-03-21, 4.8, 10.7, -0.3, 49.35, 68, 29, 253.94, 0
2022-03-22, 7.02, 13.2, 1.2, 48.87, 61, 27, 260.09, 0
2022-03-23, 6.2, 7.8, 5.0, 57.83, 69, 41, 245.4, 0
2022-03-24, 7.98, 12.4, 3.9, 70.35, 79, 59, 225.33, 0
2022-03-25, 11.87, 17.2, 6.3, 67.74, 95, 48, 168.71, 0
2022-03-26, 11.83, 14.5, 9.5, 84.74, 100, 55, 222.78, 0
2022-03-27, 8.28, 12.1, 5.4, 50.78, 79, 23, 210.3, 0
2022-03-28, 8.29, 15.1, 1.6, 35.17, 53, 17, 183.56, 0
2022-03-29, 9.58, 15.3, 3.3, 50.78, 65, 37, 159.08, 0
2022-03-30, 10.7, 15.5, 6.0, 76.0, 88, 51, 206.26, 0
2022-03-31, 11.15, 14.4, 8.4, 65.3, 89, 45, 213.31, 0
2022-04-01, 9.33, 14.7, 4.7, 51.35, 77, 29, 235.03, 0
2022-04-02, 8.32, 14.0, 4.0, 53.87, 83, 29, 237.23, 0
2022-04-03, 9.61, 16.8, 3.6, 55.35, 82, 25, 144.19, 0
2022-04-04, 10.36, 16.3, 5.2, 50.96, 82, 26, 238.28, 0
2022-04-05, 10.23, 15.5, 5.0, 40.74, 62, 26, 211.38, 0
2022-04-06, 11.82, 16.8, 8.0, 52.17, 81, 21, 180.74, 0
2022-04-07, 11.18, 15.1, 7.8, 42.0, 63, 22, 201.73, 0
2022-04-08, 12.66, 19.6, 5.3, 50.43, 79, 27, 230.27, 0
2022-04-09, 17.67, 24.1, 12.5, 43.17, 66, 35, 187.91, 0
2022-04-10, 18.21, 25.0, 12.9, 45.74, 61, 26, 242.48, 0
2022-04-11, 19.57, 26.4, 13.5, 58.61, 77, 36, 248.62, 0
2022-04-12, 19.68, 26.1, 16.5, 76.74, 89, 52, 268.05, 0
2022-04-13, 13.34, 15.7, 12.0, 71.7, 94, 49, 174.8, 0
